reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,6C:EC:EB:1F:FB:96,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:F8:E8,6C:EC:EB:1F:FB:C7,6C:EC:EB:1F:FD:9B,20:CD:39:7D:42:D1,6C:EC:EB:1F:FB:B0,6C:EC:EB:1F:FD:8E,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F6:26,6C:EC:EB:1F:F6:65,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:F6:15,6C:EC:EB:1F:F6:2D,7C:66:9D:7B:2B:9F,BC:6A:29:BE:2F:23,7C:66:9D:7B:29:FB,7C:66:9D:7B:2B:90,BC:6A:29:BE:31:57,7C:66:9D:7B:29:FA,BC:6A:29:BE:2F:76,7C:66:9D:7B:2D:4A
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.0,-72.33333333333333,-70.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-82.0,-78.0,-62.0,-71.33333333333333,-54.0,-128.0,-128.0,-128.0,-128.0,-78.0,-66.0,-85.0,-72.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-89.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-76.0,-128.0,-128.0,-67.4,-128.0,-73.5,-128.0,-81.66666666666667,-128.0,-64.0,-78.5,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.2,-57.0,-128.0,-74.0,-88.0,-80.0,-79.0,-128.0,-128.0,-128.0,-91.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-84.66666666666667,-128.0,-73.5,-79.0,-73.75,-70.0,-128.0,-128.0,-128.0,-66.0,-128.0,-88.0,-128.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-80.75,-72.6,-65.0,-65.8,-73.8,-81.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.5,-85.0,-74.0,-70.8,-88.0,-82.5,-90.0,-128.0,-128.0,-91.0,-128.0,-60.0,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-80.0,-70.0,-57.6,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.0,-74.0,-71.33333333333333,-128.0,-128.0,-77.0,-74.0,-81.0,-128.0,-87.0,-74.0,-61.8,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.25,-56.25,-70.33333333333333,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-89.0,-128.0,-68.66666666666667,-71.25,-68.25,-74.8,-87.0,-128.0,-128.0,-128.0,-128.0,-81.0,-73.0,-74.0,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-89.0,-128.0,-128.0,-128.0,-128.0,-128.0,-77.0,-128.0,-128.0,-128.0,-62.0,-64.0,-65.5,-75.0,-95.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-86.0,-90.0,-75.0,-72.0,-77.0,-84.0,-128.0,-96.5,-128.0,-128.0,-83.0,-81.33333333333333,-128.0,-91.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-91.0,-72.0,-66.0,-56.25,-78.4,-84.75,-91.33333333333331
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.0,-66.6,-58.75,-68.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-88.0,-81.33333333333333,-72.6,-76.0,-84.0,-77.0,-128.0,-128.0,-128.0,-128.0,-80.75,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-79.0,-60.0,-82.0,-83.66666666666667,-86.33333333333331,-89.33333333333331,-80.5,-128.0,-128.0,-128.0,-80.0,-79.8,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.0,-128,-128.0,-128.0,-84.33333333333333,-86.0,-74.0,-128.0,-128.0,-68.5,-70.5,-80.0,-94.0,-82.0,-68.0,-67.66666666666667,-70.5,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-74.0,-82.0,-128.0,-62.33333333333334,-74.8,-59.0,-78.5,-128.0,-128.0,-128.0,-77.0,-68.5,-79.5,-82.0,-88.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-93.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-68.0,-128.0,-74.33333333333333,-128.0,-81.0,-128.0,-64.4,-128.0,-78.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-87.0,-93.5,-81.75,-72.0,-89.0,-58.0,-82.2,-95.0,-99.0,-128.0,-90.75,-68.6,-83.0,-80.2,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-66.25,-62.2,-128.0,-83.25,-128.0,-128.0
13,10.474,1.181,12,1,-87.0,-128.0,-128.0,-128.0,-76.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-75.66666666666667,-128.0,-128.0,-128.0,-72.0,-128.0,-74.2,-86.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.0,-56.0,-82.0,-77.5,-128.0,-78.0,-80.33333333333333,-128.0,-128.0,-128.0,-82.33333333333333,-79.75,-128.0,-89.0,-90.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-67.0,-128.0,-128.0,-128.0,-82.0,-128.0,-64.0,-77.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-78.75,-80.0,-73.5,-60.33333333333334,-74.5,-56.2,-77.66666666666667,-92.0,-90.0,-128.0,-89.33333333333331,-63.66666666666666,-77.0,-75.0,-92.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.0,-76.5,-71.5,-70.5,-128.0,-76.5,-128.0,-81.0,-128.0,-88.0,-75.33333333333333,-62.0,-75.5,-128.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-94.0,-128.0,-128.0,-128.0,-93.66666666666669,-80.0,-72.66666666666667,-65.5,-66.0,-74.0,-81.66666666666667
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.0,-77.0,-71.5,-79.0,-128.0,-128.0,-81.66666666666667,-128.0,-128.0,-93.0,-76.66666666666667,-63.6,-75.0,-84.5,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-78.66666666666667,-78.8,-68.0,-79.4,-71.0,-88.6
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-87.0,-80.0,-80.0,-62.5,-67.66666666666667,-55.25,-80.0,-84.5,-128.0,-128.0,-84.6,-65.0,-83.0,-71.0,-90.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.0,-73.0,-128.0,-128.0,-128.0,-128.0,-81.66666666666667,-128.0,-128.0,-128.0,-71.0,-82.0,-92.0,-128.0,-128.0,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-87.5,-72.6,-62.0,-61.4
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-86.0,-69.5,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-68.0,-77.66666666666667,-71.75,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.66666666666667,-76.8,-83.0,-80.0,-75.0,-74.33333333333333,-72.6,-128.0,-128.0,-128.0,-77.0,-80.5,-128.0,-88.5,-93.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-86.0,-85.0,-128.0,-128.0,-128.0,-73.75,-128.0,-84.0,-128.0,-128.0,-84.0,-67.2,-75.66666666666667,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-88.0,-128.0,-128.0,-128,-85.0,-128.0,-80.0,-71.0,-128.0,-128.0,-92.0,-128.0,-86.0,-128.0,-66.66666666666667,-65.0,-65.25,-86.0,-128.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.75,-71.0,-69.2,-92.33333333333331
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-79.0,-62.5,-71.0,-56.0,-128.0,-128.0,-90.0,-128.0,-80.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.2,-73.0,-128.0,-128.0,-128.0,-128.0,-82.33333333333333,-128.0,-128.0,-128.0,-70.75,-83.0,-94.0,-128.0,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-95.0,-128.0,-128.0,-77.0,-128.0,-128.0,-128.0,-62.0,-63.0,-66.66666666666667,-75.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-70.2,-73.75,-128.0,-86.0,-91.0,-86.33333333333331,-83.0,-128.0,-128.0,-128.0,-70.0,-83.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-90.0,-68.0,-128.0,-128.0,-128,-128.0,-128.0,-87.5,-128.0,-89.0,-128.0,-90.0,-81.0,-90.0,-128.0,-88.5,-75.0,-66.2,-78.0,-71.25,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-83.0,-73.2,-60.33333333333334,-82.0,-57.0,-67.6,-128.0,-128.0,-128.0,-75.0,-76.0,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-77.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-83.0,-88.0,-72.25,-128.0,-76.8,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-76.6,-84.0,-76.0,-87.66666666666669,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-81.0,-128.0,-65.0,-66.0,-74.0,-81.4
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-86.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-64.0,-63.33333333333334,-66.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-70.5,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.0,-82.33333333333333,-64.33333333333333,-73.66666666666667,-84.0,-81.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-76.66666666666667,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-78.0,-128.0,-128.0,-128.0,-77.5,-128.0,-128.0,-78.0,-71.0,-63.0,-79.33333333333333,-90.0,-89.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-92.0,-128.0,-128.0,-128.0,-93.0,-71.66666666666667,-73.5,-58.25,-78.75,-81.5,-90.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-92.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-75.0,-128.0,-128.0,-70.5,-76.33333333333333,-82.0,-128.0,-128.0,-68.0,-67.4,-72.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-71.0,-128.0,-77.5
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-75.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-86.0,-128.0,-128.0,-128.0,-77.5,-95.0,-89.0,-128.0,-67.0,-128.0,-77.75,-86.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-78.0,-84.5,-82.8,-71.33333333333333,-128.0,-78.5,-128.0,-128.0,-128.0,-128.0,-81.0,-81.25,-91.0,-91.0,-128.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.5,-88.0,-56.8,-69.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-90.5,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-83.66666666666667,-89.0,-89.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-88.0,-86.0,-73.0,-71.4,-70.0,-128.0,-128.0,-128.0,-92.0,-128.0,-128.0,-74.0,-74.0,-76.66666666666667,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-90.0,-128.0,-128.0,-128.0,-128.0,-82.25,-128.0,-86.5,-128.0,-78.5,-78.66666666666667,-79.0,-81.0,-85.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-80.33333333333333,-76.0,-128.0,-75.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-78.5,-128.0,-128.0,-60.2,-128.0,-57.66666666666666,-67.6,-128.0,-128.0,-128.0,-128.0,-78.0,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-85.0,-128.0,-70.0,-78.0,-75.0,-70.0,-128.0,-128.0,-128.0,-65.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.0,-66.5,-58.75,-68.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-76.5,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-72.75,-79.66666666666667,-75.75,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-96.0,-128.0,-128.0,-128.0,-128.0,-76.8,-71.0,-65.0,-77.0,-79.5,-70.75
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-71.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.0,-73.0,-84.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-68.66666666666667,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-68.0,-77.75,-72.0,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-71.33333333333333,-71.0,-128.0,-82.25,-128.0,-72.0,-75.0,-128.0,-128.0,-128.0,-70.0,-73.75,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-72.66666666666667,-128.0,-57.5,-80.0,-82.0,-90.5
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.75,-76.75,-96.0,-89.33333333333331,-91.5,-88.5,-87.0,-128.0,-128.0,-128.0,-74.0,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-89.0,-70.25,-60.0,-128.0,-56.66666666666666,-67.0,-88.0,-128.0,-128.0,-76.0,-76.0,-82.0,-78.0,-128.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.5,-56.0,-86.0,-78.5,-90.5,-77.0,-80.25,-128.0,-128.0,-128.0,-82.0,-78.66666666666667,-128.0,-128.0,-89.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.0,-77.0,-128.0,-80.0,-96.0,-70.0,-72.0,-128.0,-128.0,-128.0,-78.0,-83.0,-128.0,-88.25,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.25,-88.0,-71.2,-60.0,-82.0,-57.0,-66.4,-87.0,-128.0,-128.0,-74.4,-74.5,-80.33333333333333,-77.5,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-92.0,-76.66666666666667,-71.0,-64.75,-77.33333333333333,-78.75,-71.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.0,-74.5,-70.0,-79.0,-128.0,-128.0,-78.0,-86.0,-128.0,-128.0,-76.66666666666667,-62.66666666666666,-75.0,-128.0,-128.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-80.0,-78.8,-128.0,-76.5,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-83.6,-88.66666666666669,-89.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-78.25,-128.0,-128.0,-70.5,-128.0,-67.0,-128.0,-128.0,-128.0,-128.0,-85.0,-71.66666666666667,-88.0,-128.0,-100.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-86.0,-69.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-88.0,-128.0,-128.0,-81.0,-128.0,-128.0,-89.0,-74.66666666666667,-67.4,-76.0,-76.66666666666667,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-95.0,-128.0,-90.5,-128.0,-128.0,-128.0,-128.0,-72.8,-69.33333333333333,-60.0,-74.8,-92.66666666666669,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.5,-87.5,-79.0,-70.0,-128.0,-86.5,-89.66666666666669,-91.0,-85.0,-128.0,-67.66666666666667,-65.0,-63.8,-128.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-95.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-82.25,-72.6,-64.75,-65.66666666666667,-73.8,-81.66666666666667
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.8,-71.0,-70.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.5,-56.66666666666666,-91.0,-75.0,-88.0,-76.0,-79.66666666666667,-128.0,-128.0,-128.0,-88.5,-92.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-94.0,-128.0,-128.0,-128,-79.0,-76.33333333333333,-70.75,-79.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-79.75,-128.0,-75.5,-128.0,-128.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-89.5,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-95.5,-85.0,-90.0,-89.5,-92.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.0,-84.0,-128.0,-70.33333333333333,-76.0,-75.66666666666667,-71.5,-128.0,-128.0,-128.0,-65.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-88.5,-128.0,-84.0,-91.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-94.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.0,-60.6,-82.0,-77.66666666666667,-128.0,-128.0,-82.0,-128.0,-128.0,-128.0,-83.0,-82.0,-128.0,-86.5,-90.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-91.0,-67.4,-58.5,-68.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.0,-80.25,-128.0,-71.0,-87.66666666666669,-67.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0,-72.0,-128.0,-128.0,-97.0,-128.0,-128.0,-128.0
